HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [ 5851/10042] 43.0% accuracy, 6.5 q/s, ETA 646s
  [ 5852/10042] 43.0% accuracy, 6.5 q/s, ETA 646s
  [ 5853/10042] 43.0% accuracy, 6.5 q/s, ETA 646s
  [ 5854/10042] 43.0% accuracy, 6.5 q/s, ETA 645s
  [ 5855/10042] 43.0% accuracy, 6.5 q/s, ETA 645s
  [ 5856/10042] 43.0% accuracy, 6.5 q/s, ETA 645s
  [ 5857/10042] 43.0% accuracy, 6.5 q/s, ETA 645s
  [ 5858/10042] 43.0% accuracy, 6.5 q/s, ETA 645s
  [ 5859/10042] 43.0% accuracy, 6.5 q/s, ETA 644s
  [ 5860/10042] 43.0% accuracy, 6.5 q/s, ETA 644s
  [ 5861/10042] 43.0% accuracy, 6.5 q/s, ETA 644s
  [ 5862/10042] 43.0% accuracy, 6.5 q/s, ETA 644s
  [ 5863/10042] 43.0% accuracy, 6.5 q/s, ETA 644s
  [ 5864/10042] 43.0% accuracy, 6.5 q/s, ETA 643s
  [ 5865/10042] 43.0% accuracy, 6.5 q/s, ETA 644s
  [ 5866/10042] 43.0% accuracy, 6.5 q/s, ETA 643s
  [ 5867/10042] 43.0% accuracy, 6.5 q/s, ETA 643s
  [ 5868/10042] 43.0% accuracy, 6.5 q/s, ETA 643s
  [ 5869/10042] 43.0% accuracy, 6.5 q/s, ETA 643s
  [ 5870/10042] 43.0% accuracy, 6.5 q/s, ETA 643s
  [ 5871/10042] 43.0% accuracy, 6.5 q/s, ETA 642s
  [ 5872/10042] 43.0% accuracy, 6.5 q/s, ETA 642s
  [ 5873/10042] 43.0% accuracy, 6.5 q/s, ETA 642s
  [ 5874/10042] 43.0% accuracy, 6.5 q/s, ETA 642s
  [ 5875/10042] 43.0% accuracy, 6.5 q/s, ETA 642s
  [ 5876/10042] 43.0% accuracy, 6.5 q/s, ETA 641s
  [ 5877/10042] 43.0% accuracy, 6.5 q/s, ETA 642s
  [ 5878/10042] 43.0% accuracy, 6.5 q/s, ETA 641s
  [ 5879/10042] 42.9% accuracy, 6.5 q/s, ETA 641s
  [ 5880/10042] 43.0% accuracy, 6.5 q/s, ETA 641s
  [ 5881/10042] 43.0% accuracy, 6.5 q/s, ETA 641s
  [ 5882/10042] 43.0% accuracy, 6.5 q/s, ETA 641s
  [ 5883/10042] 43.0% accuracy, 6.5 q/s, ETA 640s
  [ 5884/10042] 42.9% accuracy, 6.5 q/s, ETA 640s
  [ 5885/10042] 43.0% accuracy, 6.5 q/s, ETA 640s
  [ 5886/10042] 42.9% accuracy, 6.5 q/s, ETA 640s
  [ 5887/10042] 43.0% accuracy, 6.5 q/s, ETA 640s
  [ 5888/10042] 43.0% accuracy, 6.5 q/s, ETA 639s
  [ 5889/10042] 43.0% accuracy, 6.5 q/s, ETA 640s
  [ 5890/10042] 43.0% accuracy, 6.5 q/s, ETA 639s
  [ 5891/10042] 43.0% accuracy, 6.5 q/s, ETA 639s
  [ 5892/10042] 43.0% accuracy, 6.5 q/s, ETA 639s
  [ 5893/10042] 43.0% accuracy, 6.5 q/s, ETA 639s
  [ 5894/10042] 43.0% accuracy, 6.5 q/s, ETA 639s
  [ 5895/10042] 43.0% accuracy, 6.5 q/s, ETA 638s
  [ 5896/10042] 43.0% accuracy, 6.5 q/s, ETA 638s
  [ 5897/10042] 43.0% accuracy, 6.5 q/s, ETA 638s
  [ 5898/10042] 43.0% accuracy, 6.5 q/s, ETA 638s
  [ 5899/10042] 43.0% accuracy, 6.5 q/s, ETA 638s
  [ 5900/10042] 43.0% accuracy, 6.5 q/s, ETA 637s
  [ 5901/10042] 43.0% accuracy, 6.5 q/s, ETA 638s
  [ 5902/10042] 43.0% accuracy, 6.5 q/s, ETA 637s
  [ 5903/10042] 42.9% accuracy, 6.5 q/s, ETA 637s
  [ 5904/10042] 43.0% accuracy, 6.5 q/s, ETA 637s
  [ 5905/10042] 43.0% accuracy, 6.5 q/s, ETA 637s
  [ 5906/10042] 43.0% accuracy, 6.5 q/s, ETA 637s
  [ 5907/10042] 43.0% accuracy, 6.5 q/s, ETA 636s
  [ 5908/10042] 43.0% accuracy, 6.5 q/s, ETA 636s
  [ 5909/10042] 43.0% accuracy, 6.5 q/s, ETA 636s
  [ 5910/10042] 43.0% accuracy, 6.5 q/s, ETA 636s
  [ 5911/10042] 43.0% accuracy, 6.5 q/s, ETA 636s
  [ 5912/10042] 43.0% accuracy, 6.5 q/s, ETA 635s
  [ 5913/10042] 43.0% accuracy, 6.5 q/s, ETA 635s
  [ 5914/10042] 43.0% accuracy, 6.5 q/s, ETA 635s
  [ 5915/10042] 43.0% accuracy, 6.5 q/s, ETA 635s
  [ 5916/10042] 43.0% accuracy, 6.5 q/s, ETA 635s
  [ 5917/10042] 43.0% accuracy, 6.5 q/s, ETA 635s
  [ 5918/10042] 43.0% accuracy, 6.5 q/s, ETA 635s
  [ 5919/10042] 43.0% accuracy, 6.5 q/s, ETA 634s
  [ 5920/10042] 43.0% accuracy, 6.5 q/s, ETA 634s
  [ 5921/10042] 43.0% accuracy, 6.5 q/s, ETA 634s
  [ 5922/10042] 43.0% accuracy, 6.5 q/s, ETA 634s
  [ 5923/10042] 43.0% accuracy, 6.5 q/s, ETA 634s
  [ 5924/10042] 43.0% accuracy, 6.5 q/s, ETA 633s
  [ 5925/10042] 43.0% accuracy, 6.5 q/s, ETA 633s
  [ 5926/10042] 43.0% accuracy, 6.5 q/s, ETA 633s
  [ 5927/10042] 43.0% accuracy, 6.5 q/s, ETA 633s
  [ 5928/10042] 43.0% accuracy, 6.5 q/s, ETA 633s
  [ 5929/10042] 43.0% accuracy, 6.5 q/s, ETA 633s
  [ 5930/10042] 43.0% accuracy, 6.5 q/s, ETA 632s
  [ 5931/10042] 43.0% accuracy, 6.5 q/s, ETA 632s
  [ 5932/10042] 43.0% accuracy, 6.5 q/s, ETA 632s
  [ 5933/10042] 43.0% accuracy, 6.5 q/s, ETA 632s
  [ 5934/10042] 43.0% accuracy, 6.5 q/s, ETA 632s
  [ 5935/10042] 43.0% accuracy, 6.5 q/s, ETA 632s
  [ 5936/10042] 43.0% accuracy, 6.5 q/s, ETA 631s
  [ 5937/10042] 43.0% accuracy, 6.5 q/s, ETA 631s
  [ 5938/10042] 43.0% accuracy, 6.5 q/s, ETA 631s
  [ 5939/10042] 43.0% accuracy, 6.5 q/s, ETA 631s
  [ 5940/10042] 43.0% accuracy, 6.5 q/s, ETA 631s
  [ 5941/10042] 43.0% accuracy, 6.5 q/s, ETA 631s
  [ 5942/10042] 43.0% accuracy, 6.5 q/s, ETA 630s
  [ 5943/10042] 43.0% accuracy, 6.5 q/s, ETA 630s
  [ 5944/10042] 43.0% accuracy, 6.5 q/s, ETA 630s
  [ 5945/10042] 43.0% accuracy, 6.5 q/s, ETA 630s
  [ 5946/10042] 43.0% accuracy, 6.5 q/s, ETA 630s
  [ 5947/10042] 43.0% accuracy, 6.5 q/s, ETA 630s
  [ 5948/10042] 43.0% accuracy, 6.5 q/s, ETA 629s
  [ 5949/10042] 43.0% accuracy, 6.5 q/s, ETA 629s
  [ 5950/10042] 43.0% accuracy, 6.5 q/s, ETA 629s
  [ 5951/10042] 43.0% accuracy, 6.5 q/s, ETA 629s
  [ 5952/10042] 43.0% accuracy, 6.5 q/s, ETA 629s
  [ 5953/10042] 43.0% accuracy, 6.5 q/s, ETA 629s
  [ 5954/10042] 43.0% accuracy, 6.5 q/s, ETA 629s
  [ 5955/10042] 43.0% accuracy, 6.5 q/s, ETA 628s
  [ 5956/10042] 43.0% accuracy, 6.5 q/s, ETA 628s
  [ 5957/10042] 43.0% accuracy, 6.5 q/s, ETA 628s
  [ 5958/10042] 43.0% accuracy, 6.5 q/s, ETA 628s
  [ 5959/10042] 42.9% accuracy, 6.5 q/s, ETA 628s
  [ 5960/10042] 42.9% accuracy, 6.5 q/s, ETA 627s
  [ 5961/10042] 42.9% accuracy, 6.5 q/s, ETA 627s
  [ 5962/10042] 43.0% accuracy, 6.5 q/s, ETA 627s
  [ 5963/10042] 43.0% accuracy, 6.5 q/s, ETA 627s
  [ 5964/10042] 43.0% accuracy, 6.5 q/s, ETA 627s
  [ 5965/10042] 43.0% accuracy, 6.5 q/s, ETA 627s
  [ 5966/10042] 43.0% accuracy, 6.5 q/s, ETA 626s
  [ 5967/10042] 43.0% accuracy, 6.5 q/s, ETA 626s
  [ 5968/10042] 43.0% accuracy, 6.5 q/s, ETA 626s
  [ 5969/10042] 43.0% accuracy, 6.5 q/s, ETA 626s
  [ 5970/10042] 43.0% accuracy, 6.5 q/s, ETA 626s
  [ 5971/10042] 43.0% accuracy, 6.5 q/s, ETA 625s
  [ 5972/10042] 43.0% accuracy, 6.5 q/s, ETA 625s
  [ 5973/10042] 43.0% accuracy, 6.5 q/s, ETA 625s
  [ 5974/10042] 43.0% accuracy, 6.5 q/s, ETA 625s
  [ 5975/10042] 43.0% accuracy, 6.5 q/s, ETA 625s
  [ 5976/10042] 43.0% accuracy, 6.5 q/s, ETA 625s
  [ 5977/10042] 43.0% accuracy, 6.5 q/s, ETA 625s
  [ 5978/10042] 43.0% accuracy, 6.5 q/s, ETA 624s
  [ 5979/10042] 43.0% accuracy, 6.5 q/s, ETA 624s
  [ 5980/10042] 43.0% accuracy, 6.5 q/s, ETA 624s
  [ 5981/10042] 43.0% accuracy, 6.5 q/s, ETA 624s
  [ 5982/10042] 43.0% accuracy, 6.5 q/s, ETA 624s
  [ 5983/10042] 43.0% accuracy, 6.5 q/s, ETA 623s
  [ 5984/10042] 43.0% accuracy, 6.5 q/s, ETA 623s
  [ 5985/10042] 43.0% accuracy, 6.5 q/s, ETA 623s
  [ 5986/10042] 43.0% accuracy, 6.5 q/s, ETA 623s
  [ 5987/10042] 43.0% accuracy, 6.5 q/s, ETA 623s
  [ 5988/10042] 43.0% accuracy, 6.5 q/s, ETA 623s
  [ 5989/10042] 43.0% accuracy, 6.5 q/s, ETA 623s
  [ 5990/10042] 43.0% accuracy, 6.5 q/s, ETA 622s
  [ 5991/10042] 43.0% accuracy, 6.5 q/s, ETA 622s
  [ 5992/10042] 43.0% accuracy, 6.5 q/s, ETA 622s
  [ 5993/10042] 43.0% accuracy, 6.5 q/s, ETA 622s
  [ 5994/10042] 43.0% accuracy, 6.5 q/s, ETA 622s
  [ 5995/10042] 43.0% accuracy, 6.5 q/s, ETA 621s
  [ 5996/10042] 43.0% accuracy, 6.5 q/s, ETA 621s
  [ 5997/10042] 43.0% accuracy, 6.5 q/s, ETA 621s
  [ 5998/10042] 43.0% accuracy, 6.5 q/s, ETA 621s
  [ 5999/10042] 43.0% accuracy, 6.5 q/s, ETA 621s
  [ 6000/10042] 43.0% accuracy, 6.5 q/s, ETA 620s
  [ 6001/10042] 43.0% accuracy, 6.5 q/s, ETA 621s
  [ 6002/10042] 43.0% accuracy, 6.5 q/s, ETA 620s
  [ 6003/10042] 43.0% accuracy, 6.5 q/s, ETA 620s
  [ 6004/10042] 43.0% accuracy, 6.5 q/s, ETA 620s
  [ 6005/10042] 43.0% accuracy, 6.5 q/s, ETA 620s
  [ 6006/10042] 43.0% accuracy, 6.5 q/s, ETA 620s
  [ 6007/10042] 43.0% accuracy, 6.5 q/s, ETA 619s
  [ 6008/10042] 43.0% accuracy, 6.5 q/s, ETA 619s
  [ 6009/10042] 43.0% accuracy, 6.5 q/s, ETA 619s
  [ 6010/10042] 43.0% accuracy, 6.5 q/s, ETA 619s
  [ 6011/10042] 43.0% accuracy, 6.5 q/s, ETA 619s
  [ 6012/10042] 43.0% accuracy, 6.5 q/s, ETA 618s
  [ 6013/10042] 43.0% accuracy, 6.5 q/s, ETA 619s
  [ 6014/10042] 43.0% accuracy, 6.5 q/s, ETA 618s
  [ 6015/10042] 43.0% accuracy, 6.5 q/s, ETA 618s
  [ 6016/10042] 43.0% accuracy, 6.5 q/s, ETA 618s
  [ 6017/10042] 43.0% accuracy, 6.5 q/s, ETA 618s
  [ 6018/10042] 43.0% accuracy, 6.5 q/s, ETA 618s
  [ 6019/10042] 43.0% accuracy, 6.5 q/s, ETA 617s
  [ 6020/10042] 43.0% accuracy, 6.5 q/s, ETA 617s
  [ 6021/10042] 43.0% accuracy, 6.5 q/s, ETA 617s
  [ 6022/10042] 43.0% accuracy, 6.5 q/s, ETA 617s
  [ 6023/10042] 43.0% accuracy, 6.5 q/s, ETA 617s
  [ 6024/10042] 43.0% accuracy, 6.5 q/s, ETA 616s
  [ 6025/10042] 43.0% accuracy, 6.5 q/s, ETA 616s
  [ 6026/10042] 42.9% accuracy, 6.5 q/s, ETA 616s
  [ 6027/10042] 42.9% accuracy, 6.5 q/s, ETA 616s
  [ 6028/10042] 42.9% accuracy, 6.5 q/s, ETA 616s
  [ 6029/10042] 42.9% accuracy, 6.5 q/s, ETA 616s
  [ 6030/10042] 42.9% accuracy, 6.5 q/s, ETA 616s
  [ 6031/10042] 42.9% accuracy, 6.5 q/s, ETA 615s
  [ 6032/10042] 42.9% accuracy, 6.5 q/s, ETA 615s
  [ 6033/10042] 42.9% accuracy, 6.5 q/s, ETA 615s
  [ 6034/10042] 43.0% accuracy, 6.5 q/s, ETA 615s
  [ 6035/10042] 43.0% accuracy, 6.5 q/s, ETA 615s
  [ 6036/10042] 43.0% accuracy, 6.5 q/s, ETA 614s
  [ 6037/10042] 43.0% accuracy, 6.5 q/s, ETA 614s
  [ 6038/10042] 42.9% accuracy, 6.5 q/s, ETA 614s
  [ 6039/10042] 42.9% accuracy, 6.5 q/s, ETA 614s
  [ 6040/10042] 42.9% accuracy, 6.5 q/s, ETA 614s
  [ 6041/10042] 42.9% accuracy, 6.5 q/s, ETA 614s
  [ 6042/10042] 42.9% accuracy, 6.5 q/s, ETA 614s
  [ 6043/10042] 42.9% accuracy, 6.5 q/s, ETA 613s
  [ 6044/10042] 42.9% accuracy, 6.5 q/s, ETA 613s
  [ 6045/10042] 42.9% accuracy, 6.5 q/s, ETA 613s
  [ 6046/10042] 42.9% accuracy, 6.5 q/s, ETA 613s
  [ 6047/10042] 42.9% accuracy, 6.5 q/s, ETA 613s
  [ 6048/10042] 43.0% accuracy, 6.5 q/s, ETA 612s
  [ 6049/10042] 43.0% accuracy, 6.5 q/s, ETA 612s
  [ 6050/10042] 43.0% accuracy, 6.5 q/s, ETA 612s
  [ 6051/10042] 43.0% accuracy, 6.5 q/s, ETA 612s
  [ 6052/10042] 43.0% accuracy, 6.5 q/s, ETA 612s
  [ 6053/10042] 43.0% accuracy, 6.5 q/s, ETA 612s
  [ 6054/10042] 43.0% accuracy, 6.5 q/s, ETA 611s
  [ 6055/10042] 43.0% accuracy, 6.5 q/s, ETA 611s
  [ 6056/10042] 43.0% accuracy, 6.5 q/s, ETA 611s
  [ 6057/10042] 43.0% accuracy, 6.5 q/s, ETA 611s
  [ 6058/10042] 43.0% accuracy, 6.5 q/s, ETA 611s
  [ 6059/10042] 43.0% accuracy, 6.5 q/s, ETA 610s
  [ 6060/10042] 43.0% accuracy, 6.5 q/s, ETA 610s
  [ 6061/10042] 43.0% accuracy, 6.5 q/s, ETA 610s
  [ 6062/10042] 43.0% accuracy, 6.5 q/s, ETA 610s
  [ 6063/10042] 43.0% accuracy, 6.5 q/s, ETA 610s
  [ 6064/10042] 43.0% accuracy, 6.5 q/s, ETA 610s
  [ 6065/10042] 43.0% accuracy, 6.5 q/s, ETA 610s
  [ 6066/10042] 43.0% accuracy, 6.5 q/s, ETA 609s
  [ 6067/10042] 43.0% accuracy, 6.5 q/s, ETA 609s
  [ 6068/10042] 43.0% accuracy, 6.5 q/s, ETA 609s
  [ 6069/10042] 43.0% accuracy, 6.5 q/s, ETA 609s
  [ 6070/10042] 43.0% accuracy, 6.5 q/s, ETA 609s
  [ 6071/10042] 43.0% accuracy, 6.5 q/s, ETA 608s
  [ 6072/10042] 43.0% accuracy, 6.5 q/s, ETA 608s
  [ 6073/10042] 43.0% accuracy, 6.5 q/s, ETA 608s
  [ 6074/10042] 43.0% accuracy, 6.5 q/s, ETA 608s
  [ 6075/10042] 43.0% accuracy, 6.5 q/s, ETA 608s
  [ 6076/10042] 43.0% accuracy, 6.5 q/s, ETA 608s
  [ 6077/10042] 43.0% accuracy, 6.5 q/s, ETA 608s
  [ 6078/10042] 43.0% accuracy, 6.5 q/s, ETA 607s
  [ 6079/10042] 43.0% accuracy, 6.5 q/s, ETA 607s
  [ 6080/10042] 43.0% accuracy, 6.5 q/s, ETA 607s
  [ 6081/10042] 43.0% accuracy, 6.5 q/s, ETA 607s
  [ 6082/10042] 43.0% accuracy, 6.5 q/s, ETA 607s
  [ 6083/10042] 43.0% accuracy, 6.5 q/s, ETA 607s
  [ 6084/10042] 43.0% accuracy, 6.5 q/s, ETA 606s
  [ 6085/10042] 43.0% accuracy, 6.5 q/s, ETA 606s
  [ 6086/10042] 43.0% accuracy, 6.5 q/s, ETA 606s
  [ 6087/10042] 43.0% accuracy, 6.5 q/s, ETA 606s
  [ 6088/10042] 43.0% accuracy, 6.5 q/s, ETA 606s
  [ 6089/10042] 43.0% accuracy, 6.5 q/s, ETA 606s
  [ 6090/10042] 43.0% accuracy, 6.5 q/s, ETA 605s
  [ 6091/10042] 43.0% accuracy, 6.5 q/s, ETA 605s
  [ 6092/10042] 43.0% accuracy, 6.5 q/s, ETA 605s
  [ 6093/10042] 43.0% accuracy, 6.5 q/s, ETA 605s
  [ 6094/10042] 43.0% accuracy, 6.5 q/s, ETA 605s
  [ 6095/10042] 43.0% accuracy, 6.5 q/s, ETA 605s
  [ 6096/10042] 43.0% accuracy, 6.5 q/s, ETA 604s
  [ 6097/10042] 43.0% accuracy, 6.5 q/s, ETA 604s
  [ 6098/10042] 43.0% accuracy, 6.5 q/s, ETA 604s
  [ 6099/10042] 43.0% accuracy, 6.5 q/s, ETA 604s
  [ 6100/10042] 43.0% accuracy, 6.5 q/s, ETA 604s
  [ 6101/10042] 43.0% accuracy, 6.5 q/s, ETA 604s
  [ 6102/10042] 43.0% accuracy, 6.5 q/s, ETA 603s
  [ 6103/10042] 43.0% accuracy, 6.5 q/s, ETA 603s
  [ 6104/10042] 43.0% accuracy, 6.5 q/s, ETA 603s
  [ 6105/10042] 43.0% accuracy, 6.5 q/s, ETA 603s
  [ 6106/10042] 43.0% accuracy, 6.5 q/s, ETA 603s
  [ 6107/10042] 43.0% accuracy, 6.5 q/s, ETA 602s
  [ 6108/10042] 43.0% accuracy, 6.5 q/s, ETA 602s
  [ 6109/10042] 43.0% accuracy, 6.5 q/s, ETA 602s
  [ 6110/10042] 43.0% accuracy, 6.5 q/s, ETA 602s
  [ 6111/10042] 43.0% accuracy, 6.5 q/s, ETA 602s
  [ 6112/10042] 43.0% accuracy, 6.5 q/s, ETA 602s
  [ 6113/10042] 43.0% accuracy, 6.5 q/s, ETA 602s
  [ 6114/10042] 43.0% accuracy, 6.5 q/s, ETA 601s
  [ 6115/10042] 43.0% accuracy, 6.5 q/s, ETA 601s
  [ 6116/10042] 43.0% accuracy, 6.5 q/s, ETA 601s
  [ 6117/10042] 43.0% accuracy, 6.5 q/s, ETA 601s
  [ 6118/10042] 43.0% accuracy, 6.5 q/s, ETA 601s
  [ 6119/10042] 43.0% accuracy, 6.5 q/s, ETA 600s
  [ 6120/10042] 43.0% accuracy, 6.5 q/s, ETA 600s
  [ 6121/10042] 43.0% accuracy, 6.5 q/s, ETA 600s
  [ 6122/10042] 43.0% accuracy, 6.5 q/s, ETA 600s
  [ 6123/10042] 43.0% accuracy, 6.5 q/s, ETA 600s
  [ 6124/10042] 43.0% accuracy, 6.5 q/s, ETA 599s
  [ 6125/10042] 43.0% accuracy, 6.5 q/s, ETA 600s
  [ 6126/10042] 43.0% accuracy, 6.5 q/s, ETA 599s
  [ 6127/10042] 43.0% accuracy, 6.5 q/s, ETA 599s
  [ 6128/10042] 43.0% accuracy, 6.5 q/s, ETA 599s
  [ 6129/10042] 43.0% accuracy, 6.5 q/s, ETA 599s
  [ 6130/10042] 43.0% accuracy, 6.5 q/s, ETA 599s
  [ 6131/10042] 43.0% accuracy, 6.5 q/s, ETA 598s
  [ 6132/10042] 43.0% accuracy, 6.5 q/s, ETA 598s
  [ 6133/10042] 42.9% accuracy, 6.5 q/s, ETA 598s
  [ 6134/10042] 42.9% accuracy, 6.5 q/s, ETA 598s
  [ 6135/10042] 43.0% accuracy, 6.5 q/s, ETA 598s
  [ 6136/10042] 42.9% accuracy, 6.5 q/s, ETA 597s
  [ 6137/10042] 43.0% accuracy, 6.5 q/s, ETA 597s
  [ 6138/10042] 43.0% accuracy, 6.5 q/s, ETA 597s
  [ 6139/10042] 43.0% accuracy, 6.5 q/s, ETA 597s
  [ 6140/10042] 43.0% accuracy, 6.5 q/s, ETA 597s
  [ 6141/10042] 43.0% accuracy, 6.5 q/s, ETA 597s
  [ 6142/10042] 43.0% accuracy, 6.5 q/s, ETA 597s
  [ 6143/10042] 43.0% accuracy, 6.5 q/s, ETA 596s
  [ 6144/10042] 43.0% accuracy, 6.5 q/s, ETA 596s
  [ 6145/10042] 43.0% accuracy, 6.5 q/s, ETA 596s
  [ 6146/10042] 43.0% accuracy, 6.5 q/s, ETA 596s
  [ 6147/10042] 43.0% accuracy, 6.5 q/s, ETA 596s
  [ 6148/10042] 43.0% accuracy, 6.5 q/s, ETA 595s
  [ 6149/10042] 43.0% accuracy, 6.5 q/s, ETA 595s
  [ 6150/10042] 43.0% accuracy, 6.5 q/s, ETA 595s
  [ 6151/10042] 43.0% accuracy, 6.5 q/s, ETA 595s
  [ 6152/10042] 43.0% accuracy, 6.5 q/s, ETA 595s
  [ 6153/10042] 43.0% accuracy, 6.5 q/s, ETA 595s
  [ 6154/10042] 43.0% accuracy, 6.5 q/s, ETA 595s
  [ 6155/10042] 43.0% accuracy, 6.5 q/s, ETA 594s
  [ 6156/10042] 43.0% accuracy, 6.5 q/s, ETA 594s
  [ 6157/10042] 43.0% accuracy, 6.5 q/s, ETA 594s
  [ 6158/10042] 43.0% accuracy, 6.5 q/s, ETA 594s
  [ 6159/10042] 43.0% accuracy, 6.5 q/s, ETA 594s
  [ 6160/10042] 43.0% accuracy, 6.5 q/s, ETA 593s
  [ 6161/10042] 43.0% accuracy, 6.5 q/s, ETA 594s
  [ 6162/10042] 43.0% accuracy, 6.5 q/s, ETA 593s
  [ 6163/10042] 43.0% accuracy, 6.5 q/s, ETA 593s
  [ 6164/10042] 43.0% accuracy, 6.5 q/s, ETA 593s
  [ 6165/10042] 43.0% accuracy, 6.5 q/s, ETA 593s
  [ 6166/10042] 43.0% accuracy, 6.5 q/s, ETA 593s
  [ 6167/10042] 43.0% accuracy, 6.5 q/s, ETA 592s
  [ 6168/10042] 43.0% accuracy, 6.5 q/s, ETA 592s
  [ 6169/10042] 43.0% accuracy, 6.5 q/s, ETA 592s
  [ 6170/10042] 43.0% accuracy, 6.5 q/s, ETA 592s
  [ 6171/10042] 43.0% accuracy, 6.5 q/s, ETA 592s
  [ 6172/10042] 43.0% accuracy, 6.5 q/s, ETA 591s
  [ 6173/10042] 43.0% accuracy, 6.5 q/s, ETA 592s
  [ 6174/10042] 43.0% accuracy, 6.5 q/s, ETA 591s
  [ 6175/10042] 43.0% accuracy, 6.5 q/s, ETA 591s
  [ 6176/10042] 43.0% accuracy, 6.5 q/s, ETA 591s
  [ 6177/10042] 43.0% accuracy, 6.5 q/s, ETA 591s
  [ 6178/10042] 43.0% accuracy, 6.5 q/s, ETA 591s
  [ 6179/10042] 43.0% accuracy, 6.5 q/s, ETA 590s
  [ 6180/10042] 43.0% accuracy, 6.5 q/s, ETA 590s
  [ 6181/10042] 43.0% accuracy, 6.5 q/s, ETA 590s
  [ 6182/10042] 43.0% accuracy, 6.5 q/s, ETA 590s
  [ 6183/10042] 43.0% accuracy, 6.5 q/s, ETA 590s
  [ 6184/10042] 43.0% accuracy, 6.5 q/s, ETA 589s
  [ 6185/10042] 43.0% accuracy, 6.5 q/s, ETA 590s
  [ 6186/10042] 43.0% accuracy, 6.5 q/s, ETA 589s
  [ 6187/10042] 43.0% accuracy, 6.5 q/s, ETA 589s
  [ 6188/10042] 43.0% accuracy, 6.5 q/s, ETA 589s
  [ 6189/10042] 43.0% accuracy, 6.5 q/s, ETA 589s
  [ 6190/10042] 43.0% accuracy, 6.5 q/s, ETA 589s
  [ 6191/10042] 43.0% accuracy, 6.5 q/s, ETA 588s
  [ 6192/10042] 43.0% accuracy, 6.5 q/s, ETA 588s
  [ 6193/10042] 43.0% accuracy, 6.5 q/s, ETA 588s
  [ 6194/10042] 43.0% accuracy, 6.5 q/s, ETA 588s
  [ 6195/10042] 43.0% accuracy, 6.5 q/s, ETA 588s
  [ 6196/10042] 43.0% accuracy, 6.5 q/s, ETA 587s
  [ 6197/10042] 43.0% accuracy, 6.5 q/s, ETA 588s
  [ 6198/10042] 43.0% accuracy, 6.5 q/s, ETA 587s
  [ 6199/10042] 43.0% accuracy, 6.5 q/s, ETA 587s
  [ 6200/10042] 43.0% accuracy, 6.5 q/s, ETA 587s
  [ 6201/10042] 43.0% accuracy, 6.5 q/s, ETA 587s
  [ 6202/10042] 43.0% accuracy, 6.5 q/s, ETA 587s
  [ 6203/10042] 43.0% accuracy, 6.5 q/s, ETA 586s
  [ 6204/10042] 43.0% accuracy, 6.5 q/s, ETA 586s
  [ 6205/10042] 43.0% accuracy, 6.5 q/s, ETA 586s
  [ 6206/10042] 43.0% accuracy, 6.5 q/s, ETA 586s
  [ 6207/10042] 43.0% accuracy, 6.5 q/s, ETA 586s
  [ 6208/10042] 43.0% accuracy, 6.5 q/s, ETA 585s
  [ 6209/10042] 43.0% accuracy, 6.5 q/s, ETA 586s
  [ 6210/10042] 43.0% accuracy, 6.5 q/s, ETA 585s
  [ 6211/10042] 43.0% accuracy, 6.5 q/s, ETA 585s
  [ 6212/10042] 42.9% accuracy, 6.5 q/s, ETA 585s
  [ 6213/10042] 42.9% accuracy, 6.5 q/s, ETA 585s
  [ 6214/10042] 43.0% accuracy, 6.5 q/s, ETA 585s
  [ 6215/10042] 43.0% accuracy, 6.5 q/s, ETA 584s
  [ 6216/10042] 43.0% accuracy, 6.5 q/s, ETA 584s
  [ 6217/10042] 43.0% accuracy, 6.5 q/s, ETA 584s
  [ 6218/10042] 43.0% accuracy, 6.5 q/s, ETA 584s
  [ 6219/10042] 43.0% accuracy, 6.5 q/s, ETA 584s
  [ 6220/10042] 43.0% accuracy, 6.6 q/s, ETA 584s
  [ 6221/10042] 43.0% accuracy, 6.5 q/s, ETA 584s
  [ 6222/10042] 43.0% accuracy, 6.5 q/s, ETA 583s
  [ 6223/10042] 43.0% accuracy, 6.5 q/s, ETA 583s
  [ 6224/10042] 43.0% accuracy, 6.6 q/s, ETA 583s
  [ 6225/10042] 43.0% accuracy, 6.5 q/s, ETA 583s
  [ 6226/10042] 43.0% accuracy, 6.5 q/s, ETA 583s
  [ 6227/10042] 43.0% accuracy, 6.5 q/s, ETA 582s
  [ 6228/10042] 43.0% accuracy, 6.6 q/s, ETA 582s
  [ 6229/10042] 43.0% accuracy, 6.5 q/s, ETA 582s
  [ 6230/10042] 43.0% accuracy, 6.5 q/s, ETA 582s
  [ 6231/10042] 43.0% accuracy, 6.6 q/s, ETA 582s
  [ 6232/10042] 43.0% accuracy, 6.6 q/s, ETA 582s
  [ 6233/10042] 43.0% accuracy, 6.5 q/s, ETA 582s
  [ 6234/10042] 43.0% accuracy, 6.6 q/s, ETA 581s
  [ 6235/10042] 43.0% accuracy, 6.6 q/s, ETA 581s
  [ 6236/10042] 43.0% accuracy, 6.6 q/s, ETA 581s
