HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [ 4337/10042] 68.3% accuracy, 5.9 q/s, ETA 965s
  [ 4338/10042] 68.3% accuracy, 5.9 q/s, ETA 965s
  [ 4339/10042] 68.3% accuracy, 5.9 q/s, ETA 965s
  [ 4340/10042] 68.3% accuracy, 5.9 q/s, ETA 964s
  [ 4341/10042] 68.3% accuracy, 5.9 q/s, ETA 964s
  [ 4342/10042] 68.3% accuracy, 5.9 q/s, ETA 964s
  [ 4343/10042] 68.3% accuracy, 5.9 q/s, ETA 964s
  [ 4344/10042] 68.3% accuracy, 5.9 q/s, ETA 964s
  [ 4345/10042] 68.3% accuracy, 5.9 q/s, ETA 963s
  [ 4346/10042] 68.3% accuracy, 5.9 q/s, ETA 964s
  [ 4347/10042] 68.3% accuracy, 5.9 q/s, ETA 963s
  [ 4348/10042] 68.3% accuracy, 5.9 q/s, ETA 963s
  [ 4349/10042] 68.3% accuracy, 5.9 q/s, ETA 962s
  [ 4350/10042] 68.3% accuracy, 5.9 q/s, ETA 963s
  [ 4351/10042] 68.4% accuracy, 5.9 q/s, ETA 962s
  [ 4352/10042] 68.4% accuracy, 5.9 q/s, ETA 962s
  [ 4353/10042] 68.4% accuracy, 5.9 q/s, ETA 962s
  [ 4354/10042] 68.4% accuracy, 5.9 q/s, ETA 962s
  [ 4355/10042] 68.4% accuracy, 5.9 q/s, ETA 962s
  [ 4356/10042] 68.4% accuracy, 5.9 q/s, ETA 961s
  [ 4357/10042] 68.4% accuracy, 5.9 q/s, ETA 961s
  [ 4358/10042] 68.4% accuracy, 5.9 q/s, ETA 961s
  [ 4359/10042] 68.4% accuracy, 5.9 q/s, ETA 961s
  [ 4360/10042] 68.4% accuracy, 5.9 q/s, ETA 960s
  [ 4361/10042] 68.4% accuracy, 5.9 q/s, ETA 960s
  [ 4362/10042] 68.4% accuracy, 5.9 q/s, ETA 960s
  [ 4363/10042] 68.4% accuracy, 5.9 q/s, ETA 960s
  [ 4364/10042] 68.4% accuracy, 5.9 q/s, ETA 959s
  [ 4365/10042] 68.4% accuracy, 5.9 q/s, ETA 959s
  [ 4366/10042] 68.4% accuracy, 5.9 q/s, ETA 959s
  [ 4367/10042] 68.4% accuracy, 5.9 q/s, ETA 959s
  [ 4368/10042] 68.4% accuracy, 5.9 q/s, ETA 958s
  [ 4369/10042] 68.4% accuracy, 5.9 q/s, ETA 958s
  [ 4370/10042] 68.4% accuracy, 5.9 q/s, ETA 958s
  [ 4371/10042] 68.4% accuracy, 5.9 q/s, ETA 958s
  [ 4372/10042] 68.4% accuracy, 5.9 q/s, ETA 958s
  [ 4373/10042] 68.4% accuracy, 5.9 q/s, ETA 957s
  [ 4374/10042] 68.4% accuracy, 5.9 q/s, ETA 958s
  [ 4375/10042] 68.5% accuracy, 5.9 q/s, ETA 957s
  [ 4376/10042] 68.5% accuracy, 5.9 q/s, ETA 957s
  [ 4377/10042] 68.5% accuracy, 5.9 q/s, ETA 956s
  [ 4378/10042] 68.5% accuracy, 5.9 q/s, ETA 957s
  [ 4379/10042] 68.5% accuracy, 5.9 q/s, ETA 956s
  [ 4380/10042] 68.5% accuracy, 5.9 q/s, ETA 956s
  [ 4381/10042] 68.5% accuracy, 5.9 q/s, ETA 955s
  [ 4382/10042] 68.5% accuracy, 5.9 q/s, ETA 956s
  [ 4383/10042] 68.5% accuracy, 5.9 q/s, ETA 955s
  [ 4384/10042] 68.5% accuracy, 5.9 q/s, ETA 955s
  [ 4385/10042] 68.5% accuracy, 5.9 q/s, ETA 955s
  [ 4386/10042] 68.5% accuracy, 5.9 q/s, ETA 955s
  [ 4387/10042] 68.5% accuracy, 5.9 q/s, ETA 954s
  [ 4388/10042] 68.5% accuracy, 5.9 q/s, ETA 954s
  [ 4389/10042] 68.5% accuracy, 5.9 q/s, ETA 954s
  [ 4390/10042] 68.5% accuracy, 5.9 q/s, ETA 954s
  [ 4391/10042] 68.5% accuracy, 5.9 q/s, ETA 954s
  [ 4392/10042] 68.5% accuracy, 5.9 q/s, ETA 953s
  [ 4393/10042] 68.5% accuracy, 5.9 q/s, ETA 953s
  [ 4394/10042] 68.5% accuracy, 5.9 q/s, ETA 953s
  [ 4395/10042] 68.6% accuracy, 5.9 q/s, ETA 953s
  [ 4396/10042] 68.6% accuracy, 5.9 q/s, ETA 952s
  [ 4397/10042] 68.5% accuracy, 5.9 q/s, ETA 952s
  [ 4398/10042] 68.6% accuracy, 5.9 q/s, ETA 952s
  [ 4399/10042] 68.6% accuracy, 5.9 q/s, ETA 952s
  [ 4400/10042] 68.6% accuracy, 5.9 q/s, ETA 951s
  [ 4401/10042] 68.6% accuracy, 5.9 q/s, ETA 951s
  [ 4402/10042] 68.6% accuracy, 5.9 q/s, ETA 951s
  [ 4403/10042] 68.6% accuracy, 5.9 q/s, ETA 951s
  [ 4404/10042] 68.6% accuracy, 5.9 q/s, ETA 951s
  [ 4405/10042] 68.6% accuracy, 5.9 q/s, ETA 950s
  [ 4406/10042] 68.6% accuracy, 5.9 q/s, ETA 950s
  [ 4407/10042] 68.6% accuracy, 5.9 q/s, ETA 950s
  [ 4408/10042] 68.6% accuracy, 5.9 q/s, ETA 950s
  [ 4409/10042] 68.6% accuracy, 5.9 q/s, ETA 949s
  [ 4410/10042] 68.6% accuracy, 5.9 q/s, ETA 950s
  [ 4411/10042] 68.6% accuracy, 5.9 q/s, ETA 949s
  [ 4412/10042] 68.6% accuracy, 5.9 q/s, ETA 949s
  [ 4413/10042] 68.6% accuracy, 5.9 q/s, ETA 948s
  [ 4414/10042] 68.6% accuracy, 5.9 q/s, ETA 949s
  [ 4415/10042] 68.6% accuracy, 5.9 q/s, ETA 948s
  [ 4416/10042] 68.6% accuracy, 5.9 q/s, ETA 948s
  [ 4417/10042] 68.6% accuracy, 5.9 q/s, ETA 948s
  [ 4418/10042] 68.6% accuracy, 5.9 q/s, ETA 948s
  [ 4419/10042] 68.6% accuracy, 5.9 q/s, ETA 947s
  [ 4420/10042] 68.6% accuracy, 5.9 q/s, ETA 947s
  [ 4421/10042] 68.6% accuracy, 5.9 q/s, ETA 947s
  [ 4422/10042] 68.6% accuracy, 5.9 q/s, ETA 947s
  [ 4423/10042] 68.6% accuracy, 5.9 q/s, ETA 947s
  [ 4424/10042] 68.6% accuracy, 5.9 q/s, ETA 946s
  [ 4425/10042] 68.6% accuracy, 5.9 q/s, ETA 946s
  [ 4426/10042] 68.6% accuracy, 5.9 q/s, ETA 946s
  [ 4427/10042] 68.6% accuracy, 5.9 q/s, ETA 946s
  [ 4428/10042] 68.6% accuracy, 5.9 q/s, ETA 945s
  [ 4429/10042] 68.6% accuracy, 5.9 q/s, ETA 945s
  [ 4430/10042] 68.6% accuracy, 5.9 q/s, ETA 945s
  [ 4431/10042] 68.7% accuracy, 5.9 q/s, ETA 945s
  [ 4432/10042] 68.7% accuracy, 5.9 q/s, ETA 944s
  [ 4433/10042] 68.6% accuracy, 5.9 q/s, ETA 944s
  [ 4434/10042] 68.7% accuracy, 5.9 q/s, ETA 944s
  [ 4435/10042] 68.7% accuracy, 5.9 q/s, ETA 944s
  [ 4436/10042] 68.7% accuracy, 5.9 q/s, ETA 944s
  [ 4437/10042] 68.7% accuracy, 5.9 q/s, ETA 943s
  [ 4438/10042] 68.7% accuracy, 5.9 q/s, ETA 943s
  [ 4439/10042] 68.7% accuracy, 5.9 q/s, ETA 943s
  [ 4440/10042] 68.7% accuracy, 5.9 q/s, ETA 943s
  [ 4441/10042] 68.7% accuracy, 5.9 q/s, ETA 942s
  [ 4442/10042] 68.7% accuracy, 5.9 q/s, ETA 943s
  [ 4443/10042] 68.7% accuracy, 5.9 q/s, ETA 942s
  [ 4444/10042] 68.7% accuracy, 5.9 q/s, ETA 942s
  [ 4445/10042] 68.7% accuracy, 5.9 q/s, ETA 941s
  [ 4446/10042] 68.7% accuracy, 5.9 q/s, ETA 942s
  [ 4447/10042] 68.7% accuracy, 5.9 q/s, ETA 941s
  [ 4448/10042] 68.8% accuracy, 5.9 q/s, ETA 941s
  [ 4449/10042] 68.8% accuracy, 5.9 q/s, ETA 941s
  [ 4450/10042] 68.8% accuracy, 5.9 q/s, ETA 941s
  [ 4451/10042] 68.8% accuracy, 5.9 q/s, ETA 940s
  [ 4452/10042] 68.8% accuracy, 5.9 q/s, ETA 940s
  [ 4453/10042] 68.8% accuracy, 5.9 q/s, ETA 940s
  [ 4454/10042] 68.8% accuracy, 5.9 q/s, ETA 940s
  [ 4455/10042] 68.8% accuracy, 5.9 q/s, ETA 940s
  [ 4456/10042] 68.8% accuracy, 5.9 q/s, ETA 939s
  [ 4457/10042] 68.8% accuracy, 5.9 q/s, ETA 939s
  [ 4458/10042] 68.8% accuracy, 5.9 q/s, ETA 939s
  [ 4459/10042] 68.8% accuracy, 5.9 q/s, ETA 939s
  [ 4460/10042] 68.8% accuracy, 5.9 q/s, ETA 938s
  [ 4461/10042] 68.8% accuracy, 6.0 q/s, ETA 938s
  [ 4462/10042] 68.8% accuracy, 5.9 q/s, ETA 938s
  [ 4463/10042] 68.8% accuracy, 5.9 q/s, ETA 938s
  [ 4464/10042] 68.8% accuracy, 6.0 q/s, ETA 937s
  [ 4465/10042] 68.8% accuracy, 6.0 q/s, ETA 937s
  [ 4466/10042] 68.9% accuracy, 5.9 q/s, ETA 937s
  [ 4467/10042] 68.9% accuracy, 5.9 q/s, ETA 937s
  [ 4468/10042] 68.9% accuracy, 6.0 q/s, ETA 937s
  [ 4469/10042] 68.9% accuracy, 6.0 q/s, ETA 936s
  [ 4470/10042] 68.8% accuracy, 5.9 q/s, ETA 937s
  [ 4471/10042] 68.8% accuracy, 6.0 q/s, ETA 936s
  [ 4472/10042] 68.8% accuracy, 6.0 q/s, ETA 936s
  [ 4473/10042] 68.8% accuracy, 6.0 q/s, ETA 935s
  [ 4474/10042] 68.8% accuracy, 6.0 q/s, ETA 936s
  [ 4475/10042] 68.8% accuracy, 6.0 q/s, ETA 935s
  [ 4476/10042] 68.9% accuracy, 6.0 q/s, ETA 935s
  [ 4477/10042] 68.9% accuracy, 6.0 q/s, ETA 935s
  [ 4478/10042] 68.9% accuracy, 6.0 q/s, ETA 935s
  [ 4479/10042] 68.9% accuracy, 6.0 q/s, ETA 934s
  [ 4480/10042] 68.9% accuracy, 6.0 q/s, ETA 934s
  [ 4481/10042] 68.9% accuracy, 6.0 q/s, ETA 934s
  [ 4482/10042] 68.9% accuracy, 6.0 q/s, ETA 934s
  [ 4483/10042] 68.9% accuracy, 6.0 q/s, ETA 934s
  [ 4484/10042] 68.9% accuracy, 6.0 q/s, ETA 933s
  [ 4485/10042] 68.9% accuracy, 6.0 q/s, ETA 933s
  [ 4486/10042] 68.9% accuracy, 6.0 q/s, ETA 933s
  [ 4487/10042] 68.9% accuracy, 6.0 q/s, ETA 933s
  [ 4488/10042] 68.9% accuracy, 6.0 q/s, ETA 932s
  [ 4489/10042] 68.9% accuracy, 6.0 q/s, ETA 932s
  [ 4490/10042] 68.9% accuracy, 6.0 q/s, ETA 932s
  [ 4491/10042] 68.9% accuracy, 6.0 q/s, ETA 932s
  [ 4492/10042] 68.9% accuracy, 6.0 q/s, ETA 932s
  [ 4493/10042] 68.9% accuracy, 6.0 q/s, ETA 931s
  [ 4494/10042] 68.9% accuracy, 6.0 q/s, ETA 932s
  [ 4495/10042] 68.9% accuracy, 6.0 q/s, ETA 931s
  [ 4496/10042] 68.9% accuracy, 6.0 q/s, ETA 931s
  [ 4497/10042] 68.9% accuracy, 6.0 q/s, ETA 930s
  [ 4498/10042] 68.9% accuracy, 6.0 q/s, ETA 931s
  [ 4499/10042] 68.9% accuracy, 6.0 q/s, ETA 930s
  [ 4500/10042] 68.9% accuracy, 6.0 q/s, ETA 930s
  [ 4501/10042] 68.9% accuracy, 6.0 q/s, ETA 930s
  [ 4502/10042] 68.9% accuracy, 6.0 q/s, ETA 930s
  [ 4503/10042] 68.9% accuracy, 6.0 q/s, ETA 929s
  [ 4504/10042] 68.9% accuracy, 6.0 q/s, ETA 929s
  [ 4505/10042] 68.9% accuracy, 6.0 q/s, ETA 929s
  [ 4506/10042] 68.9% accuracy, 6.0 q/s, ETA 929s
  [ 4507/10042] 68.9% accuracy, 6.0 q/s, ETA 929s
  [ 4508/10042] 68.9% accuracy, 6.0 q/s, ETA 928s
  [ 4509/10042] 69.0% accuracy, 6.0 q/s, ETA 928s
  [ 4510/10042] 69.0% accuracy, 6.0 q/s, ETA 928s
  [ 4511/10042] 69.0% accuracy, 6.0 q/s, ETA 928s
  [ 4512/10042] 69.0% accuracy, 6.0 q/s, ETA 927s
  [ 4513/10042] 69.0% accuracy, 6.0 q/s, ETA 927s
  [ 4514/10042] 69.0% accuracy, 6.0 q/s, ETA 927s
  [ 4515/10042] 69.0% accuracy, 6.0 q/s, ETA 927s
  [ 4516/10042] 69.0% accuracy, 6.0 q/s, ETA 927s
  [ 4517/10042] 69.0% accuracy, 6.0 q/s, ETA 926s
  [ 4518/10042] 69.0% accuracy, 6.0 q/s, ETA 926s
  [ 4519/10042] 69.0% accuracy, 6.0 q/s, ETA 926s
  [ 4520/10042] 69.0% accuracy, 6.0 q/s, ETA 926s
  [ 4521/10042] 69.0% accuracy, 6.0 q/s, ETA 925s
  [ 4522/10042] 69.0% accuracy, 6.0 q/s, ETA 926s
  [ 4523/10042] 69.0% accuracy, 6.0 q/s, ETA 925s
  [ 4524/10042] 69.0% accuracy, 6.0 q/s, ETA 925s
  [ 4525/10042] 69.0% accuracy, 6.0 q/s, ETA 925s
  [ 4526/10042] 69.0% accuracy, 6.0 q/s, ETA 925s
  [ 4527/10042] 69.0% accuracy, 6.0 q/s, ETA 924s
  [ 4528/10042] 69.0% accuracy, 6.0 q/s, ETA 924s
  [ 4529/10042] 69.0% accuracy, 6.0 q/s, ETA 924s
  [ 4530/10042] 69.0% accuracy, 6.0 q/s, ETA 924s
  [ 4531/10042] 69.0% accuracy, 6.0 q/s, ETA 924s
  [ 4532/10042] 69.0% accuracy, 6.0 q/s, ETA 923s
  [ 4533/10042] 69.0% accuracy, 6.0 q/s, ETA 923s
  [ 4534/10042] 69.0% accuracy, 6.0 q/s, ETA 923s
  [ 4535/10042] 69.0% accuracy, 6.0 q/s, ETA 923s
  [ 4536/10042] 69.0% accuracy, 6.0 q/s, ETA 922s
  [ 4537/10042] 69.1% accuracy, 6.0 q/s, ETA 922s
  [ 4538/10042] 69.1% accuracy, 6.0 q/s, ETA 922s
  [ 4539/10042] 69.1% accuracy, 6.0 q/s, ETA 922s
  [ 4540/10042] 69.1% accuracy, 6.0 q/s, ETA 922s
  [ 4541/10042] 69.1% accuracy, 6.0 q/s, ETA 921s
  [ 4542/10042] 69.1% accuracy, 6.0 q/s, ETA 921s
  [ 4543/10042] 69.1% accuracy, 6.0 q/s, ETA 921s
  [ 4544/10042] 69.1% accuracy, 6.0 q/s, ETA 921s
  [ 4545/10042] 69.1% accuracy, 6.0 q/s, ETA 920s
  [ 4546/10042] 69.1% accuracy, 6.0 q/s, ETA 921s
  [ 4547/10042] 69.1% accuracy, 6.0 q/s, ETA 920s
  [ 4548/10042] 69.1% accuracy, 6.0 q/s, ETA 920s
  [ 4549/10042] 69.1% accuracy, 6.0 q/s, ETA 920s
  [ 4550/10042] 69.1% accuracy, 6.0 q/s, ETA 920s
  [ 4551/10042] 69.1% accuracy, 6.0 q/s, ETA 919s
  [ 4552/10042] 69.1% accuracy, 6.0 q/s, ETA 919s
  [ 4553/10042] 69.1% accuracy, 6.0 q/s, ETA 919s
  [ 4554/10042] 69.1% accuracy, 6.0 q/s, ETA 919s
  [ 4555/10042] 69.1% accuracy, 6.0 q/s, ETA 919s
  [ 4556/10042] 69.1% accuracy, 6.0 q/s, ETA 918s
  [ 4557/10042] 69.1% accuracy, 6.0 q/s, ETA 918s
  [ 4558/10042] 69.1% accuracy, 6.0 q/s, ETA 918s
  [ 4559/10042] 69.1% accuracy, 6.0 q/s, ETA 918s
  [ 4560/10042] 69.1% accuracy, 6.0 q/s, ETA 917s
  [ 4561/10042] 69.1% accuracy, 6.0 q/s, ETA 917s
  [ 4562/10042] 69.1% accuracy, 6.0 q/s, ETA 917s
  [ 4563/10042] 69.1% accuracy, 6.0 q/s, ETA 917s
  [ 4564/10042] 69.1% accuracy, 6.0 q/s, ETA 917s
  [ 4565/10042] 69.2% accuracy, 6.0 q/s, ETA 916s
  [ 4566/10042] 69.2% accuracy, 6.0 q/s, ETA 916s
  [ 4567/10042] 69.1% accuracy, 6.0 q/s, ETA 916s
  [ 4568/10042] 69.2% accuracy, 6.0 q/s, ETA 916s
  [ 4569/10042] 69.2% accuracy, 6.0 q/s, ETA 915s
  [ 4570/10042] 69.2% accuracy, 6.0 q/s, ETA 916s
  [ 4571/10042] 69.2% accuracy, 6.0 q/s, ETA 915s
  [ 4572/10042] 69.2% accuracy, 6.0 q/s, ETA 915s
  [ 4573/10042] 69.2% accuracy, 6.0 q/s, ETA 914s
  [ 4574/10042] 69.2% accuracy, 6.0 q/s, ETA 915s
  [ 4575/10042] 69.2% accuracy, 6.0 q/s, ETA 914s
  [ 4576/10042] 69.2% accuracy, 6.0 q/s, ETA 914s
  [ 4577/10042] 69.2% accuracy, 6.0 q/s, ETA 914s
  [ 4578/10042] 69.2% accuracy, 6.0 q/s, ETA 914s
  [ 4579/10042] 69.2% accuracy, 6.0 q/s, ETA 914s
  [ 4580/10042] 69.2% accuracy, 6.0 q/s, ETA 913s
  [ 4581/10042] 69.2% accuracy, 6.0 q/s, ETA 913s
  [ 4582/10042] 69.2% accuracy, 6.0 q/s, ETA 913s
  [ 4583/10042] 69.2% accuracy, 6.0 q/s, ETA 913s
  [ 4584/10042] 69.2% accuracy, 6.0 q/s, ETA 912s
  [ 4585/10042] 69.2% accuracy, 6.0 q/s, ETA 912s
  [ 4586/10042] 69.2% accuracy, 6.0 q/s, ETA 912s
  [ 4587/10042] 69.2% accuracy, 6.0 q/s, ETA 912s
  [ 4588/10042] 69.2% accuracy, 6.0 q/s, ETA 912s
  [ 4589/10042] 69.2% accuracy, 6.0 q/s, ETA 911s
  [ 4590/10042] 69.2% accuracy, 6.0 q/s, ETA 911s
  [ 4591/10042] 69.2% accuracy, 6.0 q/s, ETA 911s
  [ 4592/10042] 69.3% accuracy, 6.0 q/s, ETA 911s
  [ 4593/10042] 69.3% accuracy, 6.0 q/s, ETA 910s
  [ 4594/10042] 69.3% accuracy, 6.0 q/s, ETA 911s
  [ 4595/10042] 69.3% accuracy, 6.0 q/s, ETA 910s
  [ 4596/10042] 69.3% accuracy, 6.0 q/s, ETA 910s
  [ 4597/10042] 69.3% accuracy, 6.0 q/s, ETA 910s
  [ 4598/10042] 69.3% accuracy, 6.0 q/s, ETA 910s
  [ 4599/10042] 69.3% accuracy, 6.0 q/s, ETA 909s
  [ 4600/10042] 69.3% accuracy, 6.0 q/s, ETA 909s
  [ 4601/10042] 69.3% accuracy, 6.0 q/s, ETA 909s
  [ 4602/10042] 69.3% accuracy, 6.0 q/s, ETA 909s
  [ 4603/10042] 69.3% accuracy, 6.0 q/s, ETA 909s
  [ 4604/10042] 69.3% accuracy, 6.0 q/s, ETA 908s
  [ 4605/10042] 69.3% accuracy, 6.0 q/s, ETA 908s
  [ 4606/10042] 69.3% accuracy, 6.0 q/s, ETA 908s
  [ 4607/10042] 69.3% accuracy, 6.0 q/s, ETA 908s
  [ 4608/10042] 69.3% accuracy, 6.0 q/s, ETA 908s
  [ 4609/10042] 69.3% accuracy, 6.0 q/s, ETA 907s
  [ 4610/10042] 69.3% accuracy, 6.0 q/s, ETA 907s
  [ 4611/10042] 69.3% accuracy, 6.0 q/s, ETA 907s
  [ 4612/10042] 69.3% accuracy, 6.0 q/s, ETA 907s
  [ 4613/10042] 69.3% accuracy, 6.0 q/s, ETA 906s
  [ 4614/10042] 69.3% accuracy, 6.0 q/s, ETA 907s
  [ 4615/10042] 69.3% accuracy, 6.0 q/s, ETA 906s
  [ 4616/10042] 69.3% accuracy, 6.0 q/s, ETA 906s
  [ 4617/10042] 69.3% accuracy, 6.0 q/s, ETA 906s
  [ 4618/10042] 69.3% accuracy, 6.0 q/s, ETA 906s
  [ 4619/10042] 69.3% accuracy, 6.0 q/s, ETA 905s
  [ 4620/10042] 69.3% accuracy, 6.0 q/s, ETA 905s
  [ 4621/10042] 69.3% accuracy, 6.0 q/s, ETA 905s
  [ 4622/10042] 69.3% accuracy, 6.0 q/s, ETA 905s
  [ 4623/10042] 69.3% accuracy, 6.0 q/s, ETA 905s
  [ 4624/10042] 69.3% accuracy, 6.0 q/s, ETA 904s
  [ 4625/10042] 69.3% accuracy, 6.0 q/s, ETA 904s
  [ 4626/10042] 69.3% accuracy, 6.0 q/s, ETA 904s
  [ 4627/10042] 69.3% accuracy, 6.0 q/s, ETA 904s
  [ 4628/10042] 69.3% accuracy, 6.0 q/s, ETA 903s
  [ 4629/10042] 69.3% accuracy, 6.0 q/s, ETA 903s
  [ 4630/10042] 69.4% accuracy, 6.0 q/s, ETA 903s
  [ 4631/10042] 69.4% accuracy, 6.0 q/s, ETA 903s
  [ 4632/10042] 69.3% accuracy, 6.0 q/s, ETA 903s
  [ 4633/10042] 69.4% accuracy, 6.0 q/s, ETA 902s
  [ 4634/10042] 69.4% accuracy, 6.0 q/s, ETA 903s
  [ 4635/10042] 69.4% accuracy, 6.0 q/s, ETA 902s
  [ 4636/10042] 69.4% accuracy, 6.0 q/s, ETA 902s
  [ 4637/10042] 69.4% accuracy, 6.0 q/s, ETA 901s
  [ 4638/10042] 69.4% accuracy, 6.0 q/s, ETA 902s
  [ 4639/10042] 69.4% accuracy, 6.0 q/s, ETA 901s
  [ 4640/10042] 69.4% accuracy, 6.0 q/s, ETA 901s
  [ 4641/10042] 69.4% accuracy, 6.0 q/s, ETA 901s
  [ 4642/10042] 69.4% accuracy, 6.0 q/s, ETA 901s
  [ 4643/10042] 69.4% accuracy, 6.0 q/s, ETA 901s
  [ 4644/10042] 69.4% accuracy, 6.0 q/s, ETA 900s
  [ 4645/10042] 69.4% accuracy, 6.0 q/s, ETA 900s
  [ 4646/10042] 69.4% accuracy, 6.0 q/s, ETA 900s
  [ 4647/10042] 69.4% accuracy, 6.0 q/s, ETA 900s
  [ 4648/10042] 69.4% accuracy, 6.0 q/s, ETA 899s
  [ 4649/10042] 69.5% accuracy, 6.0 q/s, ETA 899s
  [ 4650/10042] 69.5% accuracy, 6.0 q/s, ETA 899s
  [ 4651/10042] 69.5% accuracy, 6.0 q/s, ETA 899s
  [ 4652/10042] 69.5% accuracy, 6.0 q/s, ETA 898s
  [ 4653/10042] 69.5% accuracy, 6.0 q/s, ETA 898s
  [ 4654/10042] 69.5% accuracy, 6.0 q/s, ETA 898s
  [ 4655/10042] 69.5% accuracy, 6.0 q/s, ETA 898s
  [ 4656/10042] 69.5% accuracy, 6.0 q/s, ETA 898s
  [ 4657/10042] 69.5% accuracy, 6.0 q/s, ETA 897s
  [ 4658/10042] 69.5% accuracy, 6.0 q/s, ETA 897s
  [ 4659/10042] 69.5% accuracy, 6.0 q/s, ETA 897s
  [ 4660/10042] 69.5% accuracy, 6.0 q/s, ETA 897s
  [ 4661/10042] 69.5% accuracy, 6.0 q/s, ETA 896s
  [ 4662/10042] 69.5% accuracy, 6.0 q/s, ETA 897s
  [ 4663/10042] 69.5% accuracy, 6.0 q/s, ETA 896s
  [ 4664/10042] 69.5% accuracy, 6.0 q/s, ETA 896s
  [ 4665/10042] 69.5% accuracy, 6.0 q/s, ETA 896s
  [ 4666/10042] 69.5% accuracy, 6.0 q/s, ETA 896s
  [ 4667/10042] 69.5% accuracy, 6.0 q/s, ETA 895s
  [ 4668/10042] 69.5% accuracy, 6.0 q/s, ETA 895s
  [ 4669/10042] 69.5% accuracy, 6.0 q/s, ETA 895s
  [ 4670/10042] 69.5% accuracy, 6.0 q/s, ETA 895s
  [ 4671/10042] 69.5% accuracy, 6.0 q/s, ETA 895s
  [ 4672/10042] 69.5% accuracy, 6.0 q/s, ETA 894s
  [ 4673/10042] 69.5% accuracy, 6.0 q/s, ETA 894s
  [ 4674/10042] 69.6% accuracy, 6.0 q/s, ETA 894s
  [ 4675/10042] 69.6% accuracy, 6.0 q/s, ETA 894s
  [ 4676/10042] 69.6% accuracy, 6.0 q/s, ETA 893s
  [ 4677/10042] 69.6% accuracy, 6.0 q/s, ETA 893s
  [ 4678/10042] 69.6% accuracy, 6.0 q/s, ETA 893s
  [ 4679/10042] 69.6% accuracy, 6.0 q/s, ETA 893s
  [ 4680/10042] 69.6% accuracy, 6.0 q/s, ETA 893s
  [ 4681/10042] 69.6% accuracy, 6.0 q/s, ETA 892s
  [ 4682/10042] 69.6% accuracy, 6.0 q/s, ETA 893s
  [ 4683/10042] 69.6% accuracy, 6.0 q/s, ETA 892s
  [ 4684/10042] 69.6% accuracy, 6.0 q/s, ETA 892s
  [ 4685/10042] 69.6% accuracy, 6.0 q/s, ETA 891s
  [ 4686/10042] 69.6% accuracy, 6.0 q/s, ETA 892s
  [ 4687/10042] 69.6% accuracy, 6.0 q/s, ETA 891s
  [ 4688/10042] 69.6% accuracy, 6.0 q/s, ETA 891s
  [ 4689/10042] 69.7% accuracy, 6.0 q/s, ETA 891s
  [ 4690/10042] 69.7% accuracy, 6.0 q/s, ETA 891s
  [ 4691/10042] 69.7% accuracy, 6.0 q/s, ETA 891s
  [ 4692/10042] 69.7% accuracy, 6.0 q/s, ETA 890s
  [ 4693/10042] 69.7% accuracy, 6.0 q/s, ETA 890s
  [ 4694/10042] 69.7% accuracy, 6.0 q/s, ETA 890s
  [ 4695/10042] 69.7% accuracy, 6.0 q/s, ETA 890s
  [ 4696/10042] 69.7% accuracy, 6.0 q/s, ETA 890s
  [ 4697/10042] 69.7% accuracy, 6.0 q/s, ETA 889s
  [ 4698/10042] 69.7% accuracy, 6.0 q/s, ETA 889s
  [ 4699/10042] 69.7% accuracy, 6.0 q/s, ETA 889s
  [ 4700/10042] 69.7% accuracy, 6.0 q/s, ETA 889s
  [ 4701/10042] 69.7% accuracy, 6.0 q/s, ETA 888s
  [ 4702/10042] 69.7% accuracy, 6.0 q/s, ETA 889s
  [ 4703/10042] 69.7% accuracy, 6.0 q/s, ETA 888s
  [ 4704/10042] 69.7% accuracy, 6.0 q/s, ETA 888s
  [ 4705/10042] 69.7% accuracy, 6.0 q/s, ETA 888s
  [ 4706/10042] 69.7% accuracy, 6.0 q/s, ETA 888s
  [ 4707/10042] 69.7% accuracy, 6.0 q/s, ETA 887s
  [ 4708/10042] 69.8% accuracy, 6.0 q/s, ETA 887s
  [ 4709/10042] 69.8% accuracy, 6.0 q/s, ETA 887s
  [ 4710/10042] 69.8% accuracy, 6.0 q/s, ETA 887s
  [ 4711/10042] 69.8% accuracy, 6.0 q/s, ETA 887s
  [ 4712/10042] 69.8% accuracy, 6.0 q/s, ETA 886s
  [ 4713/10042] 69.8% accuracy, 6.0 q/s, ETA 886s
  [ 4714/10042] 69.8% accuracy, 6.0 q/s, ETA 886s
  [ 4715/10042] 69.8% accuracy, 6.0 q/s, ETA 886s
  [ 4716/10042] 69.8% accuracy, 6.0 q/s, ETA 885s
  [ 4717/10042] 69.8% accuracy, 6.0 q/s, ETA 885s
  [ 4718/10042] 69.8% accuracy, 6.0 q/s, ETA 885s
  [ 4719/10042] 69.8% accuracy, 6.0 q/s, ETA 885s
  [ 4720/10042] 69.8% accuracy, 6.0 q/s, ETA 885s
  [ 4721/10042] 69.8% accuracy, 6.0 q/s, ETA 884s
  [ 4722/10042] 69.8% accuracy, 6.0 q/s, ETA 885s
